20080818113801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818114302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818114801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818115302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818120302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818120801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818121302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818122801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818123301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818124302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818124801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818125301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818130303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818131301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818131801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818132801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818134301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818140303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818140802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818142801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818143302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818143801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818144302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818144801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818145801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818150802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818151301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818152802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818153302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818153801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818154301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818155801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818161302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818161802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818162301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818162801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818163301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818163802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818164301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818164801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818165801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818170802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818171302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818171801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818172301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818172801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818173301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818175802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818180302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818180801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818182802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818183802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818184801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818185301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818185801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818190802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818191301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818193302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818193802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818194302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818194801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818195302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818195802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818200801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818201802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818204801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818205801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818210302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818211802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818212302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818213301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818214302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
